text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Today 10:21 AM Dear customer your KOTAK VISA Debit Card point worth Rs XXXX expire by 29/05/2018 Kindly convert your point in cash by click here http://kotakreward.co m,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Today 10:21 AM Dear customer your KOTAK VISA Debit Card point worth Rs XXXX expire by 29/05/2018 Kindly convert your point in cash by click here http://kotakreward.co m,Today 10:21 AM Dear customer your KOTAK VISA Debit Card point worth Rs XXXX expire by 29/05/2018 Kindly convert your point in cash by click here http://kotakreward.co m,
ola foodie order from olacafe  get  cashback as olamoney with every orderopen httpbitlyolacabs  hit cafe bw pmpmonly in select areas tca,spam,super_sms_dataset,spam,0,0,0,general,ola foodie order from olacafe  get  cashback as olamoney with every orderopen httpbitlyolacabs  hit cafe bw pmpmonly in select areas tca,ola foodie order from olacafe get cashback as olamoney with every orderopen httpbitlyolacabs hit cafe bw pmpmonly in select areas tca,
Acct: ******1736Amt: NGN2 300.00 CrDesc: CASH DEPOSIT-OLAYIWOLA JOHNAvail Bal: NGN167 957.81                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN2 300.00 CrDesc: CASH DEPOSIT-OLAYIWOLA JOHNAvail Bal: NGN167 957.81                  ,Acct: ******1736Amt: NGN2 300.00 CrDesc: CASH DEPOSIT-OLAYIWOLA JOHNAvail Bal: NGN167 957.81,
hi   referred you on oxigen walletsign up on wwwoxigenwalletcom or download oxigen wallet mobile app use code baf valid for days httpmonelinkmeef,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,hi   referred you on oxigen walletsign up on wwwoxigenwalletcom or download oxigen wallet mobile app use code baf valid for days httpmonelinkmeef,hi referred you on oxigen walletsign up on wwwoxigenwalletcom or download oxigen wallet mobile app use code baf valid for days httpmonelinkmeef,
"And secondly i will send you my academic resume and research proposal. Kindly if there is any good opportunity in ur circle, please do recommend me",ham,super_sms_dataset,ham,0,0,0,general,"And secondly i will send you my academic resume and research proposal. Kindly if there is any good opportunity in ur circle, please do recommend me","And secondly i will send you my academic resume and research proposal. Kindly if there is any good opportunity in ur circle, please do recommend me",
We perform..... and present (either both present or both past tense),ham,super_sms_dataset,ham,0,0,0,general,We perform..... and present (either both present or both past tense),We perform..... and present (either both present or both past tense),
work in food delivery company and earn upto   salary joining bonus of rs  areas available for all over mumbai address  c wing raj indusance  driving licence  aadhar card  pancard   photo meet romeet,spam,super_sms_dataset,spam,0,0,0,general,work in food delivery company and earn upto   salary joining bonus of rs  areas available for all over mumbai address  c wing raj indusance  driving licence  aadhar card  pancard   photo meet romeet,work in food delivery company and earn upto salary joining bonus of rs areas available for all over mumbai address c wing raj indusance driving licence aadhar card pancard photo meet romeet,
michael kors bags at rs  louis vuitton bags at rs  men lv shoes rs  flat  off holi sale is here regret if missed  httptinyurlcomzmhurm,spam,super_sms_dataset,spam,1,0,0,general,michael kors bags at rs  louis vuitton bags at rs  men lv shoes rs  flat  off holi sale is here regret if missed  httptinyurlcomzmhurm,michael kors bags at rs louis vuitton bags at rs men lv shoes rs flat off holi sale is here regret if missed httptinyurlcomzmhurm,
I'm in inside office..still filling forms.don know when they leave me.,ham,uci_sms_spam,ham,0,0,0,general,I'm in inside office..still filling forms.don know when they leave me.,I'm in inside office..still filling forms.don know when they leave me.,
christmas offer  fastrack velachery store shop for rs  above  get laptop sleeve bag free  offer only  fastrack velachery phtc apply,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,christmas offer  fastrack velachery store shop for rs  above  get laptop sleeve bag free  offer only  fastrack velachery phtc apply,christmas offer fastrack velachery store shop for rs above get laptop sleeve bag free offer only fastrack velachery phtc apply,
we miss u here s special offer from dominos get  off on  above call  orderonline mobile dominos co in cpn crmc vld till jul t c,spam,super_sms_dataset,spam,0,0,0,general,we miss u here s special offer from dominos get  off on  above call  orderonline mobile dominos co in cpn crmc vld till jul t c,we miss u here s special offer from dominos get off on above call orderonline mobile dominos co in cpn crmc vld till jul t c,
&lt;#&gt;  am I think? Should say on syllabus,ham,uci_sms_spam,ham,0,0,0,general,&lt;#&gt;  am I think? Should say on syllabus,&lt;#&gt; am I think? Should say on syllabus,
Ard 6 like dat lor.,ham,uci_sms_spam,ham,0,0,0,general,Ard 6 like dat lor.,Ard 6 like dat lor.,
What Today-sunday....so no work..,ham,mendeley_5971,ham,0,0,0,general,What Today-sunday....so no work..,What Today-sunday....so no work..,
everyday store  take your business to the next level start your online store at kartrocket and get ecommerce solution from kartrocket sign up before  may  and get  off on all plans offer valid only for first  clients call us at  for more information,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,everyday store  take your business to the next level start your online store at kartrocket and get ecommerce solution from kartrocket sign up before  may  and get  off on all plans offer valid only for first  clients call us at  for more information,everyday store take your business to the next level start your online store at kartrocket and get ecommerce solution from kartrocket sign up before may and get off on all plans offer valid only for first clients call us at for more information,
i see your check in in sharjah,ham,super_sms_dataset,ham,0,0,0,general,i see your check in in sharjah,i see your check in in sharjah,
She's good. How are you. Where r u working now,ham,super_sms_dataset,ham,0,0,0,general,She's good. How are you. Where r u working now,She's good. How are you. Where r u working now,
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,ham,uci_sms_spam,ham,0,0,0,general,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,
i just checked my account details,ham,super_sms_dataset,ham,0,0,0,general,i just checked my account details,i just checked my account details,
recharge of rs successfulget core talktime of rsstax reliance dial hash for best offers,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,recharge of rs successfulget core talktime of rsstax reliance dial hash for best offers,recharge of rs successfulget core talktime of rsstax reliance dial hash for best offers,
hello everyone... just a reminder that we meeting tml at 1230pm at orchard mrt...cya tml...,ham,super_sms_dataset,ham,0,0,0,general,hello everyone... just a reminder that we meeting tml at 1230pm at orchard mrt...cya tml...,hello everyone... just a reminder that we meeting tml at 1230pm at orchard mrt...cya tml...,
Haha not tonight. Got a test to study tml. Just reached home though.,ham,super_sms_dataset,ham,0,0,0,general,Haha not tonight. Got a test to study tml. Just reached home though.,Haha not tonight. Got a test to study tml. Just reached home though.,
I'm sorry =(,ham,super_sms_dataset,ham,0,0,0,general,I'm sorry =(,I'm sorry =(,
Can don't ans those parts below? Haha.,ham,super_sms_dataset,ham,0,0,0,general,Can don't ans those parts below? Haha.,Can don't ans those parts below? Haha.,
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",ham,uci_sms_spam,ham,0,0,0,general,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ","Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",
idea gold bonanaza season answer easy questions win  lakh gold laptop ac refrigerator daily talktime goldcardsmartphonecall  free,smishing,combined_labeled_dataset,smishing,0,0,0,reward_prize,idea gold bonanaza season answer easy questions win  lakh gold laptop ac refrigerator daily talktime goldcardsmartphonecall  free,idea gold bonanaza season answer easy questions win lakh gold laptop ac refrigerator daily talktime goldcardsmartphonecall free,
USPS the arranged delivery for the package XXXXXXX get change Please confirm here w7fzc.info/ fTYntl5i1M,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,USPS the arranged delivery for the package XXXXXXX get change Please confirm here w7fzc.info/ fTYntl5i1M,USPS the arranged delivery for the package XXXXXXX get change Please confirm here w7fzc.info/ fTYntl5i1M,
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spam,mendeley_5971,spam,0,0,1,general,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)","SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. GOOD MORNING,ham,mendeley_5971,ham,0,0,0,general,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. GOOD MORNING,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. GOOD MORNING,
rs cashback  free shipping on mahindra genuine  wheeler spares order on mallcom  powered by mahindra hurry visit httpbitlyseuv now,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,rs cashback  free shipping on mahindra genuine  wheeler spares order on mallcom  powered by mahindra hurry visit httpbitlyseuv now,rs cashback free shipping on mahindra genuine wheeler spares order on mallcom powered by mahindra hurry visit httpbitlyseuv now,
We have detect suspicious activity from your account Please update your account information follow ingbank verify.com/ XX,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,We have detect suspicious activity from your account Please update your account information follow ingbank verify.com/ XX,We have detect suspicious activity from your account Please update your account information follow ingbank verify.com/ XX,
" Gr8 job, congrats! So happy 4 u. ??",ham,super_sms_dataset,ham,0,0,0,general," Gr8 job, congrats! So happy 4 u. ??","Gr8 job, congrats! So happy 4 u. ??",
Uncharted 3? =DAnd perhaps... have any good multiplayer games?,ham,super_sms_dataset,ham,0,0,0,general,Uncharted 3? =DAnd perhaps... have any good multiplayer games?,Uncharted 3? =DAnd perhaps... have any good multiplayer games?,
ha. when u want to meet hiim? he no preference. as long as professional.,ham,super_sms_dataset,ham,0,0,0,general,ha. when u want to meet hiim? he no preference. as long as professional.,ha. when u want to meet hiim? he no preference. as long as professional.,
