text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
we would care to inform you that you ingest equal recorded as exit your home on 3 occasions yesterday. a fine of �35 has been bestow to your gov.uk�account. for further information please visit�gov.uk/ coronavirus-penalty-payment racking. protect the nhs. spare lives,smishing,mendeley_balanced_10191,smishing,0,0,0,bank_payment,we would care to inform you that you ingest equal recorded as exit your home on 3 occasions yesterday. a fine of �35 has been bestow to your gov.uk�account. for further information please visit�gov.uk/ coronavirus-penalty-payment racking. protect the nhs. spare lives,we would care to inform you that you ingest equal recorded as exit your home on 3 occasions yesterday. a fine of �35 has been bestow to your gov.uk�account. for further information please visit�gov.uk/ coronavirus-penalty-payment racking. protect the nhs. spare lives,
Lol i'll be at my clss bench at  <#> h anyway,ham,super_sms_dataset,ham,0,0,0,general,Lol i'll be at my clss bench at  <#> h anyway,Lol i'll be at my clss bench at <#> h anyway,
ipl offersnext pay  take window split ac  rest amount in  or  emi t ac split   ref onward thru bajaj fin   till  may,spam,super_sms_dataset,spam,0,0,0,general,ipl offersnext pay  take window split ac  rest amount in  or  emi t ac split   ref onward thru bajaj fin   till  may,ipl offersnext pay take window split ac rest amount in or emi t ac split ref onward thru bajaj fin till may,
Just arrived campus now                    ,ham,exais_sms_spam,HAM,0,0,0,general,Just arrived campus now                    ,Just arrived campus now,
Fri XX Dec 7:47 be Dear lan The debit amount of 30.00 from your credit card fail on 20/12/2018 Please contact us to make further arrangement Fresh 92.7,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Fri XX Dec 7:47 be Dear lan The debit amount of 30.00 from your credit card fail on 20/12/2018 Please contact us to make further arrangement Fresh 92.7,Fri XX Dec 7:47 be Dear lan The debit amount of 30.00 from your credit card fail on 20/12/2018 Please contact us to make further arrangement Fresh 92.7,
Thank u!,ham,uci_sms_spam,ham,0,0,0,general,Thank u!,Thank u!,
i have leftwill reach by please give any alternate no in case you are not reachable,ham,super_sms_dataset,ham,0,0,0,general,i have leftwill reach by please give any alternate no in case you are not reachable,i have leftwill reach by please give any alternate no in case you are not reachable,
I m in colg abhi vaise ask subhanshu he might get it submitted vaise shayad mushkil ho. ,ham,super_sms_dataset,ham,0,0,0,general,I m in colg abhi vaise ask subhanshu he might get it submitted vaise shayad mushkil ho. ,I m in colg abhi vaise ask subhanshu he might get it submitted vaise shayad mushkil ho.,
Didn't you get hep b immunisation in nigeria.,ham,uci_sms_spam,ham,0,0,0,general,Didn't you get hep b immunisation in nigeria.,Didn't you get hep b immunisation in nigeria.,
offer extended till th dec flat  off on all taxiforsure rides in delhi  ncr use code off tca,spam,super_sms_dataset,spam,0,0,0,general,offer extended till th dec flat  off on all taxiforsure rides in delhi  ncr use code off tca,offer extended till th dec flat off on all taxiforsure rides in delhi ncr use code off tca,
Terseer get a loan haloocredit and its over due XX day please help notify for repayment.thank you,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Terseer get a loan haloocredit and its over due XX day please help notify for repayment.thank you,Terseer get a loan haloocredit and its over due XX day please help notify for repayment.thank you,
Come out of ur rum,ham,super_sms_dataset,ham,0,0,0,general,Come out of ur rum,Come out of ur rum,
Hear ds: favour n grace b multiplied unto u ds season. As u start ur exams  excellence is urs in Jesus name. We r prayin 4 u.                   ,ham,exais_sms_spam,HAM,0,0,0,general,Hear ds: favour n grace b multiplied unto u ds season. As u start ur exams  excellence is urs in Jesus name. We r prayin 4 u.                   ,Hear ds: favour n grace b multiplied unto u ds season. As u start ur exams excellence is urs in Jesus name. We r prayin 4 u.,
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",smishing,mendeley_5971,Smishing,0,0,1,reward_prize,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM","URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",
okmail: dear dave this exist your final notice to amass your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,okmail: dear dave this exist your final notice to amass your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm,okmail: dear dave this exist your final notice to amass your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm,
hi your word power made easy paperback  has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,hi your word power made easy paperback  has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,hi your word power made easy paperback has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,
And how's your husband.,ham,uci_sms_spam,ham,0,0,0,general,And how's your husband.,And how's your husband.,
Gdgd. Go take a rest. Then sleep early. Mugggggs,ham,super_sms_dataset,ham,0,0,0,general,Gdgd. Go take a rest. Then sleep early. Mugggggs,Gdgd. Go take a rest. Then sleep early. Mugggggs,
How far na una de use light?  My white native de your wardrobe o and u never iron am.                     ,ham,exais_sms_spam,HAM,0,0,0,general,How far na una de use light?  My white native de your wardrobe o and u never iron am.                     ,How far na una de use light? My white native de your wardrobe o and u never iron am.,
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)","January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",
someone u know ingest ask our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,someone u know ingest ask our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu,someone u know ingest ask our dating service 2 contact you! cant guess who? call 09058091854 now all will be revealed. po box385 m6 6wu,
believe it or not  pick any vincent chase sunglasses ranging from rs to rs at just rs valid till tonight shop now wwwlenskartcomvc,spam,super_sms_dataset,spam,0,0,0,general,believe it or not  pick any vincent chase sunglasses ranging from rs to rs at just rs valid till tonight shop now wwwlenskartcomvc,believe it or not pick any vincent chase sunglasses ranging from rs to rs at just rs valid till tonight shop now wwwlenskartcomvc,
Acct: ******2491Amt: NGN500.00 DrDesc: CASH WDL FROM OUR ATM-GTBank EBranch UNAAB   Ogun    OGNG STAN9067008984Avail Bal: NGN1 287.13                   ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******2491Amt: NGN500.00 DrDesc: CASH WDL FROM OUR ATM-GTBank EBranch UNAAB   Ogun    OGNG STAN9067008984Avail Bal: NGN1 287.13                   ,Acct: ******2491Amt: NGN500.00 DrDesc: CASH WDL FROM OUR ATM-GTBank EBranch UNAAB Ogun OGNG STAN9067008984Avail Bal: NGN1 287.13,
Oh that was a forwarded message. I thought you send that to me,ham,uci_sms_spam,ham,0,0,0,general,Oh that was a forwarded message. I thought you send that to me,Oh that was a forwarded message. I thought you send that to me,
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,ham,super_sms_dataset,ham,0,0,0,general,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,
"Congrats on passing. Eh later u see bike ask him a few things: 1)Fuel consumption.  <#> km\litre is gd. 2) any overhaul n when? 3) howmany km per regular servicing. where and what is changed duringregular servicing. 4) any stuff changed last 6 months or year.. gotmore stuff, but the above more impt la.",ham,super_sms_dataset,ham,0,0,0,general,"Congrats on passing. Eh later u see bike ask him a few things: 1)Fuel consumption.  <#> km\litre is gd. 2) any overhaul n when? 3) howmany km per regular servicing. where and what is changed duringregular servicing. 4) any stuff changed last 6 months or year.. gotmore stuff, but the above more impt la.","Congrats on passing. Eh later u see bike ask him a few things: 1)Fuel consumption. <#> km\litre is gd. 2) any overhaul n when? 3) howmany km per regular servicing. where and what is changed duringregular servicing. 4) any stuff changed last 6 months or year.. gotmore stuff, but the above more impt la.",
Kk tonight! Sure excited,ham,super_sms_dataset,ham,0,0,0,general,Kk tonight! Sure excited,Kk tonight! Sure excited,
"we recognise someone who you screw that fancies you. call 09058097218 to ascertain out who. pobox 6, ls15hb 150p",spam,mendeley_balanced_10191,spam,0,0,1,general,"we recognise someone who you screw that fancies you. call 09058097218 to ascertain out who. pobox 6, ls15hb 150p","we recognise someone who you screw that fancies you. call 09058097218 to ascertain out who. pobox 6, ls15hb 150p",
locpmd stdpmdst std min of the day  psec benefit in  hour for best offers dial  toll free,spam,super_sms_dataset,spam,0,0,0,general,locpmd stdpmdst std min of the day  psec benefit in  hour for best offers dial  toll free,locpmd stdpmdst std min of the day psec benefit in hour for best offers dial toll free,
Win a HONG KONG TRIP only at Blue Hyundai during Free Car Care Clinic Campaign. Watch India vs South Africa match on big screen while your car gets servi ,smishing,combined_labeled_dataset,smishing,0,0,0,reward_prize,Win a HONG KONG TRIP only at Blue Hyundai during Free Car Care Clinic Campaign. Watch India vs South Africa match on big screen while your car gets servi ,Win a HONG KONG TRIP only at Blue Hyundai during Free Car Care Clinic Campaign. Watch India vs South Africa match on big screen while your car gets servi,
buy  body massage  rsonly casa blanca spa  salon sohna roadggnluxury rooms with steam  shower n trained therapists call,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,buy  body massage  rsonly casa blanca spa  salon sohna roadggnluxury rooms with steam  shower n trained therapists call,buy body massage rsonly casa blanca spa salon sohna roadggnluxury rooms with steam shower n trained therapists call,
dear kriti agrawal  in order to ensure that the candidates from pcm  pcb and pcmb are allocated to appropriate centers  we have revised your exam center please download your revised tat now best wishes,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,dear kriti agrawal  in order to ensure that the candidates from pcm  pcb and pcmb are allocated to appropriate centers  we have revised your exam center please download your revised tat now best wishes,dear kriti agrawal in order to ensure that the candidates from pcm pcb and pcmb are allocated to appropriate centers we have revised your exam center please download your revised tat now best wishes,
