text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Mr Olubisi greetings.                    Thank u for acptg to help me  pls these are my details.                 ITYAVYAR AKUMBA JAMES.      PG/13/0625  Dept FWM             COLERM  level-phd                         Sir I am prepared to do what u want me to do.Thank u vry much sir                  ,ham,exais_sms_spam,HAM,0,0,0,general,Mr Olubisi greetings.                    Thank u for acptg to help me  pls these are my details.                 ITYAVYAR AKUMBA JAMES.      PG/13/0625  Dept FWM             COLERM  level-phd                         Sir I am prepared to do what u want me to do.Thank u vry much sir                  ,Mr Olubisi greetings. Thank u for acptg to help me pls these are my details. ITYAVYAR AKUMBA JAMES. PG/13/0625 Dept FWM COLERM level-phd Sir I am prepared to do what u want me to do.Thank u vry much sir,client_5
get flat  off max stores  on purchase of rsuse coupon  dlioffer valid till th nov on non discounted itemstc to opt out call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,get flat  off max stores  on purchase of rsuse coupon  dlioffer valid till th nov on non discounted itemstc to opt out call ,get flat off max stores on purchase of rsuse coupon dlioffer valid till th nov on non discounted itemstc to opt out call,client_5
Av seen it.thank u.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Av seen it.thank u.                    ,Av seen it.thank u.,client_5
Don't worry pls find out for me                    ,ham,exais_sms_spam,HAM,0,0,0,general,Don't worry pls find out for me                    ,Don't worry pls find out for me,client_5
Confirmation of appointment on XX Feb XXXX 11:50 at ELPlease ensure you allena the correct site as per text message.Confirmation of appointment on XX Feb XXXX 11:45 at EPlease ensure you attend the correct site as per text message,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Confirmation of appointment on XX Feb XXXX 11:50 at ELPlease ensure you allena the correct site as per text message.Confirmation of appointment on XX Feb XXXX 11:45 at EPlease ensure you attend the correct site as per text message,Confirmation of appointment on XX Feb XXXX 11:50 at ELPlease ensure you allena the correct site as per text message.Confirmation of appointment on XX Feb XXXX 11:45 at EPlease ensure you attend the correct site as per text message,client_5
 Wanna catch a movie l8r?,ham,super_sms_dataset,ham,0,0,0,general, Wanna catch a movie l8r?,Wanna catch a movie l8r?,client_5
good luck! draw bring place 28th feb 06. good luck! for removal send stop to 87239 customer services 08708034412,spam,mendeley_balanced_10191,spam,0,0,1,general,good luck! draw bring place 28th feb 06. good luck! for removal send stop to 87239 customer services 08708034412,good luck! draw bring place 28th feb 06. good luck! for removal send stop to 87239 customer services 08708034412,client_5
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",spam,english_british_sms,spam,0,0,0,general,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX","Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",client_5
"OMG why can't go jc even after appealing? Seriously, u don't havepoly face. Haha. Which poly amd what course u studying? NP biz ar?",ham,super_sms_dataset,ham,0,0,0,general,"OMG why can't go jc even after appealing? Seriously, u don't havepoly face. Haha. Which poly amd what course u studying? NP biz ar?","OMG why can't go jc even after appealing? Seriously, u don't havepoly face. Haha. Which poly amd what course u studying? NP biz ar?",client_5
FRM:gP8e_-UPS-NFIGe SUBJ:www.92wbj4jzupst.com//49epb8Rw17003# MSG: :IsEqWKMBuM-a4,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,FRM:gP8e_-UPS-NFIGe SUBJ:www.92wbj4jzupst.com//49epb8Rw17003# MSG: :IsEqWKMBuM-a4,FRM:gP8e_-UPS-NFIGe SUBJ:www.92wbj4jzupst.com//49epb8Rw17003# MSG: :IsEqWKMBuM-a4,client_5
"dear customer,u've been selected to stay in f1ve star hotels - for t0day's draw! holiday valued at inr 5,00,000.dial 8927307655 to arrogate",smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,"dear customer,u've been selected to stay in f1ve star hotels - for t0day's draw! holiday valued at inr 5,00,000.dial 8927307655 to arrogate","dear customer,u've been selected to stay in f1ve star hotels - for t0day's draw! holiday valued at inr 5,00,000.dial 8927307655 to arrogate",client_5
MEDICARE We have be notify you have be in close contact with a confirmed Omicron case You must book a PCR test kit http://medicare-pcr-test.com,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,MEDICARE We have be notify you have be in close contact with a confirmed Omicron case You must book a PCR test kit http://medicare-pcr-test.com,MEDICARE We have be notify you have be in close contact with a confirmed Omicron case You must book a PCR test kit http://medicare-pcr-test.com,client_5
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",ham,uci_sms_spam,ham,0,0,0,general,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .","Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",client_5
Dear consumer important information after 10:30 today the electricity connection of ur house will be disconnec ted from the power office because to continue your connection please immedi ately contact our electricity power office customer support XXXXXXXXXX,spam,super_sms_dataset,spam,0,0,0,general,Dear consumer important information after 10:30 today the electricity connection of ur house will be disconnec ted from the power office because to continue your connection please immedi ately contact our electricity power office customer support XXXXXXXXXX,Dear consumer important information after 10:30 today the electricity connection of ur house will be disconnec ted from the power office because to continue your connection please immedi ately contact our electricity power office customer support XXXXXXXXXX,client_5
ultimate healing soothing experience  rs onlywid membership experience signaturesiam fusion  swedishpampering magical aroma bodymassage,spam,super_sms_dataset,spam,0,0,0,general,ultimate healing soothing experience  rs onlywid membership experience signaturesiam fusion  swedishpampering magical aroma bodymassage,ultimate healing soothing experience rs onlywid membership experience signaturesiam fusion swedishpampering magical aroma bodymassage,client_5
In sch?? Hehehe :P are you going back to jail tmr?,ham,super_sms_dataset,ham,0,0,0,general,In sch?? Hehehe :P are you going back to jail tmr?,In sch?? Hehehe :P are you going back to jail tmr?,client_5
Book an appointment now hse.ie/ book Or get it at a GP or pharmacy If you have recently have COVID-19 wait X month from date of positive result before get your booster.You have be in close contact of ome with COV-19 Omicron.To order a MANDATORY test kit kindly proceed below,spam,super_sms_dataset,spam,0,0,0,general,Book an appointment now hse.ie/ book Or get it at a GP or pharmacy If you have recently have COVID-19 wait X month from date of positive result before get your booster.You have be in close contact of ome with COV-19 Omicron.To order a MANDATORY test kit kindly proceed below,Book an appointment now hse.ie/ book Or get it at a GP or pharmacy If you have recently have COVID-19 wait X month from date of positive result before get your booster.You have be in close contact of ome with COV-19 Omicron.To order a MANDATORY test kit kindly proceed below,client_5
dear customer  get additional  cashback on large appliances at flipkart with icici bank internet banking offer till mar dtls at googlrcmebv tnc,spam,super_sms_dataset,spam,0,0,0,general,dear customer  get additional  cashback on large appliances at flipkart with icici bank internet banking offer till mar dtls at googlrcmebv tnc,dear customer get additional cashback on large appliances at flipkart with icici bank internet banking offer till mar dtls at googlrcmebv tnc,client_5
ur cv shortlisted technical networking trouble shooting civil electrical mechanical mrktng retailsal kkcabperkinctcontact hr  intrvw ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,ur cv shortlisted technical networking trouble shooting civil electrical mechanical mrktng retailsal kkcabperkinctcontact hr  intrvw ,ur cv shortlisted technical networking trouble shooting civil electrical mechanical mrktng retailsal kkcabperkinctcontact hr intrvw,client_5
I'm home�call me�,ham,mendeley_5971,ham,0,0,0,general,I'm home�call me�,I'm home�call me�,client_5
"Collect 100 points& get 14,500 Pokecoins for Pokemon Gol"" by clicking this link now�http://goo.gle/xxxx",smishing,mendeley_balanced_10191,smishing,1,0,0,other_smishing,"Collect 100 points& get 14,500 Pokecoins for Pokemon Gol"" by clicking this link now�http://goo.gle/xxxx","Collect 100 points& get 14,500 Pokecoins for Pokemon Gol"" by clicking this link now�http://goo.gle/xxxx",client_5
"loan for any purpose £500 - £75,000. homeowners + tenants welcome. experience you been previously refused? we can still help. call free 0800 1956668",smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,"loan for any purpose £500 - £75,000. homeowners + tenants welcome. experience you been previously refused? we can still help. call free 0800 1956668","loan for any purpose £500 - £75,000. homeowners + tenants welcome. experience you been previously refused? we can still help. call free 0800 1956668",client_5
What's a feathery bowa? Is that something guys have that I don't know about?,ham,uci_sms_spam,ham,0,0,0,general,What's a feathery bowa? Is that something guys have that I don't know about?,What's a feathery bowa? Is that something guys have that I don't know about?,client_5
Hello I have be try to reach you regard the fund leave behind by your relative Kindly E mail me ASAP on TB BELTLLP .COM for detail Attorney Belt,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Hello I have be try to reach you regard the fund leave behind by your relative Kindly E mail me ASAP on TB BELTLLP .COM for detail Attorney Belt,Hello I have be try to reach you regard the fund leave behind by your relative Kindly E mail me ASAP on TB BELTLLP .COM for detail Attorney Belt,client_5
"freemsg why haven't you answer to my text? i'm randy, sexy, female and live local. luv to listen from u. netcollex ltd 08700621170150p per msg reply cease to end",spam,mendeley_balanced_10191,spam,0,0,1,general,"freemsg why haven't you answer to my text? i'm randy, sexy, female and live local. luv to listen from u. netcollex ltd 08700621170150p per msg reply cease to end","freemsg why haven't you answer to my text? i'm randy, sexy, female and live local. luv to listen from u. netcollex ltd 08700621170150p per msg reply cease to end",client_5
