text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Hey what's up charles sorry about the late reply.,ham,uci_sms_spam,ham,0,0,0,general,Hey what's up charles sorry about the late reply.,Hey what's up charles sorry about the late reply.,client_2
You are sending N90 airtime to 08068119076. To confirm  text YES to 777 within the next 15 minutes.                   ,spam,exais_sms_spam,SPAM,0,0,1,general,You are sending N90 airtime to 08068119076. To confirm  text YES to 777 within the next 15 minutes.                   ,You are sending N90 airtime to 08068119076. To confirm text YES to 777 within the next 15 minutes.,client_2
do you need 750 anytime any networt new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,do you need 750 anytime any networt new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,do you need 750 anytime any networt new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,client_2
OK. Will ask him to do both,ham,super_sms_dataset,ham,0,0,0,general,OK. Will ask him to do both,OK. Will ask him to do both,client_2
Never get tired of doing little things for others because those little things occupy the biggest part in their heart.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Never get tired of doing little things for others because those little things occupy the biggest part in their heart.                    ,Never get tired of doing little things for others because those little things occupy the biggest part in their heart.,client_2
" Np, take ur time. We can catch up later.",ham,super_sms_dataset,ham,0,0,0,general," Np, take ur time. We can catch up later.","Np, take ur time. We can catch up later.",client_2
spl offer rs  on body spa n ask for membership pay rs k n get  massages up to the beyond spa d mall rohinical ,spam,super_sms_dataset,spam,0,0,0,general,spl offer rs  on body spa n ask for membership pay rs k n get  massages up to the beyond spa d mall rohinical ,spl offer rs on body spa n ask for membership pay rs k n get massages up to the beyond spa d mall rohinical,client_2
"Alright, love you too.. I'm going to berkeley to move Tuesday for afew days I believe just to let you know. What procedure?",ham,super_sms_dataset,ham,0,0,0,general,"Alright, love you too.. I'm going to berkeley to move Tuesday for afew days I believe just to let you know. What procedure?","Alright, love you too.. I'm going to berkeley to move Tuesday for afew days I believe just to let you know. What procedure?",client_2
*440*16# that's 3GB for 1500 airtel. Sorry swwety I've been busy  I'm in a friends wedding and I'm a member  of the groomsmen                   ,spam,exais_sms_spam,SPAM,0,0,0,general,*440*16# that's 3GB for 1500 airtel. Sorry swwety I've been busy  I'm in a friends wedding and I'm a member  of the groomsmen                   ,*440*16# that's 3GB for 1500 airtel. Sorry swwety I've been busy I'm in a friends wedding and I'm a member of the groomsmen,client_2
back to delhi fr  daysjust landed ,ham,super_sms_dataset,ham,0,0,0,general,back to delhi fr  daysjust landed ,back to delhi fr daysjust landed,client_2
dear relianceone member  earn x reward points on purchase of any samsung mobile at your nearest reliance digital store till th may tc httpgooglsqzqzl,spam,super_sms_dataset,spam,0,0,0,general,dear relianceone member  earn x reward points on purchase of any samsung mobile at your nearest reliance digital store till th may tc httpgooglsqzqzl,dear relianceone member earn x reward points on purchase of any samsung mobile at your nearest reliance digital store till th may tc httpgooglsqzqzl,client_2
alcor spa introduces casmara facials package of  facials worth  now at only rs  for limited time   to get offer  call now and book at ,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,alcor spa introduces casmara facials package of  facials worth  now at only rs  for limited time   to get offer  call now and book at ,alcor spa introduces casmara facials package of facials worth now at only rs for limited time to get offer call now and book at,client_2
airtel digitaltv offer just for you get your nd hd tv connectionrs  nd sd tv connectionrs only to avail offer sms multi to ,spam,super_sms_dataset,spam,0,0,0,general,airtel digitaltv offer just for you get your nd hd tv connectionrs  nd sd tv connectionrs only to avail offer sms multi to ,airtel digitaltv offer just for you get your nd hd tv connectionrs nd sd tv connectionrs only to avail offer sms multi to,client_2
we examine to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,we examine to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,we examine to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,client_2
Ohh nice! Good for you:D so one is p2 then the other is?,ham,super_sms_dataset,ham,0,0,0,general,Ohh nice! Good for you:D so one is p2 then the other is?,Ohh nice! Good for you:D so one is p2 then the other is?,client_2
Be sure to clean up,ham,super_sms_dataset,ham,0,0,0,general,Be sure to clean up,Be sure to clean up,client_2
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,ham,uci_sms_spam,ham,0,0,0,general,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,client_2
UAE 10yrs Employment Visa+flight ticket+Accommodation and salary range:$700 to $900 monthly.Total package @ 700k and ready in 5wk.Call 07040105334SFCPL NIG                    ,ham,exais_sms_spam,HAM,0,0,1,general,UAE 10yrs Employment Visa+flight ticket+Accommodation and salary range:$700 to $900 monthly.Total package @ 700k and ready in 5wk.Call 07040105334SFCPL NIG                    ,UAE 10yrs Employment Visa+flight ticket+Accommodation and salary range:$700 to $900 monthly.Total package @ 700k and ready in 5wk.Call 07040105334SFCPL NIG,client_2
Eh its the one at the gates right?,ham,super_sms_dataset,ham,0,0,0,general,Eh its the one at the gates right?,Eh its the one at the gates right?,client_2
special offer on personal loanrates from   home loan rates from free loan advice visitgooglzjtqz call tcruloanscom,spam,super_sms_dataset,spam,0,0,0,general,special offer on personal loanrates from   home loan rates from free loan advice visitgooglzjtqz call tcruloanscom,special offer on personal loanrates from home loan rates from free loan advice visitgooglzjtqz call tcruloanscom,client_2
Ya she kept ready,ham,super_sms_dataset,ham,0,0,0,general,Ya she kept ready,Ya she kept ready,client_2
You can have anything u want if you want it desperately enough. U must want it with an inner exuberance that erupts through the skin and joins the energy.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,You can have anything u want if you want it desperately enough. U must want it with an inner exuberance that erupts through the skin and joins the energy.                    ,You can have anything u want if you want it desperately enough. U must want it with an inner exuberance that erupts through the skin and joins the energy.,client_2
Yeah there is. But im not going down.,ham,super_sms_dataset,ham,0,0,0,general,Yeah there is. But im not going down.,Yeah there is. But im not going down.,client_2
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham,uci_sms_spam,ham,0,0,0,general,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!","Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",client_2
I dont have any associations but I am aware of few protocols that can be followed,ham,super_sms_dataset,ham,0,0,0,general,I dont have any associations but I am aware of few protocols that can be followed,I dont have any associations but I am aware of few protocols that can be followed,client_2
Transfer 080XXXXXXX76 150 1414                    ,spam,exais_sms_spam,SPAM,0,0,1,general,Transfer 080XXXXXXX76 150 1414                    ,Transfer 080XXXXXXX76 150 1414,client_2
flat  off on ladies handbags  footwear and accessories at foot locker  poonam chamber  chaoni,spam,super_sms_dataset,spam,0,0,0,general,flat  off on ladies handbags  footwear and accessories at foot locker  poonam chamber  chaoni,flat off on ladies handbags footwear and accessories at foot locker poonam chamber chaoni,client_2
Yeah. Told her I try to go down next week.,ham,super_sms_dataset,ham,0,0,0,general,Yeah. Told her I try to go down next week.,Yeah. Told her I try to go down next week.,client_2
"I'll get there at 3, unless you guys want me to come some time sooner",ham,uci_sms_spam,ham,0,0,0,general,"I'll get there at 3, unless you guys want me to come some time sooner","I'll get there at 3, unless you guys want me to come some time sooner",client_2
Calm! At the disco,ham,super_sms_dataset,ham,0,0,0,general,Calm! At the disco,Calm! At the disco,client_2
"How about clothes, jewelry, and trips?",ham,uci_sms_spam,ham,0,0,0,general,"How about clothes, jewelry, and trips?","How about clothes, jewelry, and trips?",client_2
It's justbeen overa week since we broke up and already our brains are going to mush!,ham,uci_sms_spam,ham,0,0,0,general,It's justbeen overa week since we broke up and already our brains are going to mush!,It's justbeen overa week since we broke up and already our brains are going to mush!,client_2
only 1 day will for sawan ki bahar compt. for agents/dos/clias. qualify the competition and win maximum prizes...sdm,spam,mendeley_balanced_10191,spam,0,0,0,general,only 1 day will for sawan ki bahar compt. for agents/dos/clias. qualify the competition and win maximum prizes...sdm,only 1 day will for sawan ki bahar compt. for agents/dos/clias. qualify the competition and win maximum prizes...sdm,client_2
"Hey vik, we make it  <#>  so I can collect dinner and come",ham,super_sms_dataset,ham,0,0,0,general,"Hey vik, we make it  <#>  so I can collect dinner and come","Hey vik, we make it <#> so I can collect dinner and come",client_2
"free entry to the gr8prizes wkly comp 4 a chance to succeed the latest nokia 8800, psp or £250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022",smishing,mendeley_balanced_10191,smishing,1,0,1,delivery_package+topup,"free entry to the gr8prizes wkly comp 4 a chance to succeed the latest nokia 8800, psp or £250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022","free entry to the gr8prizes wkly comp 4 a chance to succeed the latest nokia 8800, psp or £250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022",client_2
Good day active citizen  there will be BOD meeting today Time: 5pm  Venue: CP house. Pls come with your plan of action. Thanks.                  ,ham,exais_sms_spam,HAM,0,0,0,general,Good day active citizen  there will be BOD meeting today Time: 5pm  Venue: CP house. Pls come with your plan of action. Thanks.                  ,Good day active citizen there will be BOD meeting today Time: 5pm Venue: CP house. Pls come with your plan of action. Thanks.,client_2
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),ham,uci_sms_spam,ham,0,0,0,general,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),client_2
