text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Try the all new improve MOJO Pizza We be now India 's Highest Rated Pizza Chain FREE Rs.200 voucher MOJ464M6B Order directly MOJO app urlzs.com/oXrwi,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,Try the all new improve MOJO Pizza We be now India 's Highest Rated Pizza Chain FREE Rs.200 voucher MOJ464M6B Order directly MOJO app urlzs.com/oXrwi,Try the all new improve MOJO Pizza We be now India 's Highest Rated Pizza Chain FREE Rs.200 voucher MOJ464M6B Order directly MOJO app urlzs.com/oXrwi,client_4
One call can change your life.Weight loss & gain 5 to 25 kg no side effect  100% ayurvedic product with money back guarantee.CALL-9871993238 9871965149 ,spam,super_sms_dataset,spam,0,0,1,general,One call can change your life.Weight loss & gain 5 to 25 kg no side effect  100% ayurvedic product with money back guarantee.CALL-9871993238 9871965149 ,One call can change your life.Weight loss & gain 5 to 25 kg no side effect 100% ayurvedic product with money back guarantee.CALL-9871993238 9871965149,client_4
Still i have not checked it da. . .,ham,uci_sms_spam,ham,0,0,0,general,Still i have not checked it da. . .,Still i have not checked it da. . .,client_4
BNZ: We have detected an unusual payment attempt on your card. Http://secured-bnz.com ,spam,super_sms_dataset,spam,1,0,0,general,BNZ: We have detected an unusual payment attempt on your card. Http://secured-bnz.com ,BNZ: We have detected an unusual payment attempt on your card. Http://secured-bnz.com,client_4
Fine. Do you remember me.,ham,uci_sms_spam,ham,0,0,0,general,Fine. Do you remember me.,Fine. Do you remember me.,client_4
"(Help-Center Canada) You received a Transfer from The Government due to the CoronaVirus pandemic, Click:http://23.254.215.52 to fill out your Application.",smishing,combined_labeled_dataset,smishing,1,0,1,government_tax,"(Help-Center Canada) You received a Transfer from The Government due to the CoronaVirus pandemic, Click:http://23.254.215.52 to fill out your Application.","(Help-Center Canada) You received a Transfer from The Government due to the CoronaVirus pandemic, Click:http://23.254.215.52 to fill out your Application.",client_4
 Let's have a game night at my place. Fun guaranteed!,ham,super_sms_dataset,ham,0,0,0,general, Let's have a game night at my place. Fun guaranteed!,Let's have a game night at my place. Fun guaranteed!,client_4
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,super_sms_dataset,ham,0,0,0,general,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,client_4
What time you coming down later? ,ham,uci_sms_spam,ham,0,0,0,general,What time you coming down later? ,What time you coming down later?,client_4
order update yay your order of ponds flawless white deep has now reached shivpuri and will get to you within  days,spam,super_sms_dataset,spam,0,0,0,general,order update yay your order of ponds flawless white deep has now reached shivpuri and will get to you within  days,order update yay your order of ponds flawless white deep has now reached shivpuri and will get to you within days,client_4
I have heard that the weather is very nice,ham,super_sms_dataset,ham,0,0,0,general,I have heard that the weather is very nice,I have heard that the weather is very nice,client_4
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",spam,english_british_sms,spam,1,0,0,general,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p","Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",client_4
" I'll brb, need a quick break.",ham,super_sms_dataset,ham,0,0,0,general," I'll brb, need a quick break.","I'll brb, need a quick break.",client_4
But i juz remembered i gotta bathe my dog today..,ham,uci_sms_spam,ham,0,0,0,general,But i juz remembered i gotta bathe my dog today..,But i juz remembered i gotta bathe my dog today..,client_4
Tts a lot to improve le. Crazy shitz. Okay  <#> kg it shall be,ham,super_sms_dataset,ham,0,0,0,general,Tts a lot to improve le. Crazy shitz. Okay  <#> kg it shall be,Tts a lot to improve le. Crazy shitz. Okay <#> kg it shall be,client_4
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,ham,uci_sms_spam,ham,0,0,0,general,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,client_4
hi vaishali  its been a while since we saw you we have an exclusive offer for you buy any men shoes at  only  shop now httpysmrtlnkincwhjdsi,spam,super_sms_dataset,spam,0,0,0,general,hi vaishali  its been a while since we saw you we have an exclusive offer for you buy any men shoes at  only  shop now httpysmrtlnkincwhjdsi,hi vaishali its been a while since we saw you we have an exclusive offer for you buy any men shoes at only shop now httpysmrtlnkincwhjdsi,client_4
u can succeed £100 of music gift vouchers every week commence now txt the word draw to 87066 tscs www.ldew.com .150ppermesssubscription,spam,mendeley_balanced_10191,spam,1,0,0,general,u can succeed £100 of music gift vouchers every week commence now txt the word draw to 87066 tscs www.ldew.com .150ppermesssubscription,u can succeed £100 of music gift vouchers every week commence now txt the word draw to 87066 tscs www.ldew.com .150ppermesssubscription,client_4
Hahha.  Ya lor. Not bad la. The few nights paid off.,ham,super_sms_dataset,ham,0,0,0,general,Hahha.  Ya lor. Not bad la. The few nights paid off.,Hahha. Ya lor. Not bad la. The few nights paid off.,client_4
"That's really true, yeah I can understand",ham,super_sms_dataset,ham,0,0,0,general,"That's really true, yeah I can understand","That's really true, yeah I can understand",client_4
106921878569@bolellilab.com IRS TAX RE- FUND ID #80GZ P7VEY9.pdf PDF Document â¢ 84 KB,smishing,combined_labeled_dataset,smishing,0,1,1,government_tax,106921878569@bolellilab.com IRS TAX RE- FUND ID #80GZ P7VEY9.pdf PDF Document â¢ 84 KB,106921878569@bolellilab.com IRS TAX RE- FUND ID #80GZ P7VEY9.pdf PDF Document â¢ 84 KB,client_4
its sunday 6 at suntec,ham,super_sms_dataset,ham,0,0,0,general,its sunday 6 at suntec,its sunday 6 at suntec,client_4
got recieve?? haha sorry ah suddbely keep giving u new stuff? u see alr got anything u notsure of?,ham,super_sms_dataset,ham,0,0,0,general,got recieve?? haha sorry ah suddbely keep giving u new stuff? u see alr got anything u notsure of?,got recieve?? haha sorry ah suddbely keep giving u new stuff? u see alr got anything u notsure of?,client_4
faasos use code c  get  cashback on our jumbo wraps check out the wrap collection for more so aajkhanemeinkyahai tc order   bitlyfaasosapp,spam,super_sms_dataset,spam,0,0,0,general,faasos use code c  get  cashback on our jumbo wraps check out the wrap collection for more so aajkhanemeinkyahai tc order   bitlyfaasosapp,faasos use code c get cashback on our jumbo wraps check out the wrap collection for more so aajkhanemeinkyahai tc order bitlyfaasosapp,client_4
name travel venkat  no  sub wil be to kindly pay for the  tickets booked at the earliest cc to lsmurty ravi and sports secy,spam,super_sms_dataset,spam,0,0,0,general,name travel venkat  no  sub wil be to kindly pay for the  tickets booked at the earliest cc to lsmurty ravi and sports secy,name travel venkat no sub wil be to kindly pay for the tickets booked at the earliest cc to lsmurty ravi and sports secy,client_4
Revolut Your account have be temporarily lock please verify your identity at the following URL revolut.support-gb.co Mon 03:13 to giffgaff of,spam,super_sms_dataset,spam,0,0,0,general,Revolut Your account have be temporarily lock please verify your identity at the following URL revolut.support-gb.co Mon 03:13 to giffgaff of,Revolut Your account have be temporarily lock please verify your identity at the following URL revolut.support-gb.co Mon 03:13 to giffgaff of,client_4
Your account have be lock To restore visit http://anz.logon-mobile.info/ XXXXXXXXXXX immediately,spam,super_sms_dataset,spam,1,0,0,general,Your account have be lock To restore visit http://anz.logon-mobile.info/ XXXXXXXXXXX immediately,Your account have be lock To restore visit http://anz.logon-mobile.info/ XXXXXXXXXXX immediately,client_4
m near sch but stuck in jam...,ham,super_sms_dataset,ham,0,0,0,general,m near sch but stuck in jam...,m near sch but stuck in jam...,client_4
Yup. But think i b late.,ham,super_sms_dataset,ham,0,0,0,general,Yup. But think i b late.,Yup. But think i b late.,client_4
the current leading bid is 151. to hesitate this auction send out. customer care: 08718726270,spam,mendeley_balanced_10191,spam,0,0,1,general,the current leading bid is 151. to hesitate this auction send out. customer care: 08718726270,the current leading bid is 151. to hesitate this auction send out. customer care: 08718726270,client_4
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham,uci_sms_spam,ham,0,0,0,general,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,client_4
"So fast wow! Really ah O.O interesting haha! Maybe ah, when I hadstomach pain haha! Why not cool?? But hard to maintain! hahaha let'sgo watch immortals!!!",ham,super_sms_dataset,ham,0,0,0,general,"So fast wow! Really ah O.O interesting haha! Maybe ah, when I hadstomach pain haha! Why not cool?? But hard to maintain! hahaha let'sgo watch immortals!!!","So fast wow! Really ah O.O interesting haha! Maybe ah, when I hadstomach pain haha! Why not cool?? But hard to maintain! hahaha let'sgo watch immortals!!!",client_4
"Get ""Ari Belema"" as your Callertune. Text 3 to 4100.Tune/service Cost N50 monthly.                    ",spam,exais_sms_spam,SPAM,0,0,0,general,"Get ""Ari Belema"" as your Callertune. Text 3 to 4100.Tune/service Cost N50 monthly.                    ","Get ""Ari Belema"" as your Callertune. Text 3 to 4100.Tune/service Cost N50 monthly.",client_4
"Hello! We require you to provide valid personal information in order to keep your mobile service active., https://identity.com.aau",smishing,combined_labeled_dataset,smishing,1,0,0,government_tax+topup,"Hello! We require you to provide valid personal information in order to keep your mobile service active., https://identity.com.aau","Hello! We require you to provide valid personal information in order to keep your mobile service active., https://identity.com.aau",client_4
Ma the seminar hav nt startd ma.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Ma the seminar hav nt startd ma.                    ,Ma the seminar hav nt startd ma.,client_4
"Lol ummm I think it would be better if you all tell me to striketoto. Then if that really happens, at least I could get a car andprobably go for feasts every outing.",ham,super_sms_dataset,ham,0,0,0,general,"Lol ummm I think it would be better if you all tell me to striketoto. Then if that really happens, at least I could get a car andprobably go for feasts every outing.","Lol ummm I think it would be better if you all tell me to striketoto. Then if that really happens, at least I could get a car andprobably go for feasts every outing.",client_4
