text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
new essentials with supreme style flat  off only  americanswancom men httpgooglsgpcx women httpgoogltihps offer valid today ,spam,super_sms_dataset,spam,0,0,0,general,new essentials with supreme style flat  off only  americanswancom men httpgooglsgpcx women httpgoogltihps offer valid today ,new essentials with supreme style flat off only americanswancom men httpgooglsgpcx women httpgoogltihps offer valid today,client_3
hi we are at the reception since  ,ham,super_sms_dataset,ham,0,0,0,general,hi we are at the reception since  ,hi we are at the reception since,client_3
I PROMISE 2 MAKE U HAPPY WEN U R SAD  I PROMISE 2 MAKE U LAUGH WEN U CRY  I PROMISE 2 B WID U WEN U R ALONE  I PROMISE 2 SUPPORT U WENEVER U NEED ME  I PROMISE DAT U WL ALWAYS HAV A SPCL PLACE IN MY HEART:-)HAPPY PROMISE DAY:-) ,ham,super_sms_dataset,ham,0,0,0,general,I PROMISE 2 MAKE U HAPPY WEN U R SAD  I PROMISE 2 MAKE U LAUGH WEN U CRY  I PROMISE 2 B WID U WEN U R ALONE  I PROMISE 2 SUPPORT U WENEVER U NEED ME  I PROMISE DAT U WL ALWAYS HAV A SPCL PLACE IN MY HEART:-)HAPPY PROMISE DAY:-) ,I PROMISE 2 MAKE U HAPPY WEN U R SAD I PROMISE 2 MAKE U LAUGH WEN U CRY I PROMISE 2 B WID U WEN U R ALONE I PROMISE 2 SUPPORT U WENEVER U NEED ME I PROMISE DAT U WL ALWAYS HAV A SPCL PLACE IN MY HEART:-)HAPPY PROMISE DAY:-),client_3
Over 500 Lives in 15 Villages were touchd 2ru ur Labour of Love last TLC. 248 Souls got SAVED. May U enjoy His touch 2ruOut 2014 n beynd. Av a splendid New Year                    ,ham,exais_sms_spam,HAM,0,0,0,general,Over 500 Lives in 15 Villages were touchd 2ru ur Labour of Love last TLC. 248 Souls got SAVED. May U enjoy His touch 2ruOut 2014 n beynd. Av a splendid New Year                    ,Over 500 Lives in 15 Villages were touchd 2ru ur Labour of Love last TLC. 248 Souls got SAVED. May U enjoy His touch 2ruOut 2014 n beynd. Av a splendid New Year,client_3
Ok. See u on sat then.:-),ham,super_sms_dataset,ham,0,0,0,general,Ok. See u on sat then.:-),Ok. See u on sat then.:-),client_3
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt,ham,super_sms_dataset,ham,0,0,0,general,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto &lt,client_3
"Always my malli cms 2 my mind wit tears,d tin hapnd s a dream 2 me.i nevr cn undrstnd t,il spek 2 u 2marw,my ears r painin andrw,g,b,gud nit",ham,super_sms_dataset,ham,0,0,0,general,"Always my malli cms 2 my mind wit tears,d tin hapnd s a dream 2 me.i nevr cn undrstnd t,il spek 2 u 2marw,my ears r painin andrw,g,b,gud nit","Always my malli cms 2 my mind wit tears,d tin hapnd s a dream 2 me.i nevr cn undrstnd t,il spek 2 u 2marw,my ears r painin andrw,g,b,gud nit",client_3
Refund Validation Request: Your cooperation is requested to validate your $863.35 refund via our online verification process. sqanzq.-com/cb8183,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Refund Validation Request: Your cooperation is requested to validate your $863.35 refund via our online verification process. sqanzq.-com/cb8183,Refund Validation Request: Your cooperation is requested to validate your $863.35 refund via our online verification process. sqanzq.-com/cb8183,client_3
reach already. where u ?,ham,super_sms_dataset,ham,0,0,0,general,reach already. where u ?,reach already. where u ?,client_3
Fine if thats the way u feel. Thats the way its gota b,ham,uci_sms_spam,ham,0,0,0,general,Fine if thats the way u feel. Thats the way its gota b,Fine if thats the way u feel. Thats the way its gota b,client_3
welcome to pay username click on generate new pin to set password  download apps httppanelpayinusersapp website httpshoppayin misscall recharges dial ,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,welcome to pay username click on generate new pin to set password  download apps httppanelpayinusersapp website httpshoppayin misscall recharges dial ,welcome to pay username click on generate new pin to set password download apps httppanelpayinusersapp website httpshoppayin misscall recharges dial,client_3
Ok then no need to tell me anything i am going to sleep good night,ham,uci_sms_spam,ham,0,0,0,general,Ok then no need to tell me anything i am going to sleep good night,Ok then no need to tell me anything i am going to sleep good night,client_3
iifl markets  highest rated most downloaded trading app in india with more than  lakhs users download on android  iphone  ipad  windows httpisgdiiflapp,spam,super_sms_dataset,spam,0,0,0,general,iifl markets  highest rated most downloaded trading app in india with more than  lakhs users download on android  iphone  ipad  windows httpisgdiiflapp,iifl markets highest rated most downloaded trading app in india with more than lakhs users download on android iphone ipad windows httpisgdiiflapp,client_3
"atm block:dear customer, due to our system advance your atm card possess just been de-activated. to aerate call customer care for help 6200992462 now.",smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,"atm block:dear customer, due to our system advance your atm card possess just been de-activated. to aerate call customer care for help 6200992462 now.","atm block:dear customer, due to our system advance your atm card possess just been de-activated. to aerate call customer care for help 6200992462 now.",client_3
Neh he aint up here. Think he's dancing.,ham,super_sms_dataset,ham,0,0,0,general,Neh he aint up here. Think he's dancing.,Neh he aint up here. Think he's dancing.,client_3
Think you are smart? Test your IQ with daily RiddlesReply this SMS with RIDDLE for a Riddle daily. Costs N50 weekly                     ,spam,exais_sms_spam,SPAM,0,0,0,general,Think you are smart? Test your IQ with daily RiddlesReply this SMS with RIDDLE for a Riddle daily. Costs N50 weekly                     ,Think you are smart? Test your IQ with daily RiddlesReply this SMS with RIDDLE for a Riddle daily. Costs N50 weekly,client_3
I think steyn surely get one wicket:),ham,uci_sms_spam,ham,0,0,0,general,I think steyn surely get one wicket:),I think steyn surely get one wicket:),client_3
Your OCBC account transaction have be suspend please update it on December XX otherwise the account will be lock Please access ... Sayu,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Your OCBC account transaction have be suspend please update it on December XX otherwise the account will be lock Please access ... Sayu,Your OCBC account transaction have be suspend please update it on December XX otherwise the account will be lock Please access ... Sayu,client_3
Did she say anyth else? Hahaha interesting!,ham,super_sms_dataset,ham,0,0,0,general,Did she say anyth else? Hahaha interesting!,Did she say anyth else? Hahaha interesting!,client_3
"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",ham,super_sms_dataset,ham,0,0,0,general,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""","\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",client_3
Dear Customer Your Kotak Credit Card Points Worth Rs.4878 Will Expire By Tomorrow Kindly Redeem Your Points In Cash By Click Here bit.ly/3Gqatyk KTKCARD This message be send from an unknown number,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear Customer Your Kotak Credit Card Points Worth Rs.4878 Will Expire By Tomorrow Kindly Redeem Your Points In Cash By Click Here bit.ly/3Gqatyk KTKCARD This message be send from an unknown number,Dear Customer Your Kotak Credit Card Points Worth Rs.4878 Will Expire By Tomorrow Kindly Redeem Your Points In Cash By Click Here bit.ly/3Gqatyk KTKCARD This message be send from an unknown number,client_3
Dear HDFC user Your HDFC Netbanking Account will be block today please click on this link and update your PAN CARD Number immediately http://bit.ly/31rEa2P,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear HDFC user Your HDFC Netbanking Account will be block today please click on this link and update your PAN CARD Number immediately http://bit.ly/31rEa2P,Dear HDFC user Your HDFC Netbanking Account will be block today please click on this link and update your PAN CARD Number immediately http://bit.ly/31rEa2P,client_3
"Sweet, mature, charming, daring, decisive, adventurous, stable,loyal, flexible, assertive, intelligent, optimistic!",ham,super_sms_dataset,ham,0,0,0,general,"Sweet, mature, charming, daring, decisive, adventurous, stable,loyal, flexible, assertive, intelligent, optimistic!","Sweet, mature, charming, daring, decisive, adventurous, stable,loyal, flexible, assertive, intelligent, optimistic!",client_3
dear customer live in lodha  central thane  mumbai only   lac book in just  smart ac home on kolshet rd get spcl offer on booking call ,spam,super_sms_dataset,spam,0,0,0,general,dear customer live in lodha  central thane  mumbai only   lac book in just  smart ac home on kolshet rd get spcl offer on booking call ,dear customer live in lodha central thane mumbai only lac book in just smart ac home on kolshet rd get spcl offer on booking call,client_3
Btw hows the drive,ham,super_sms_dataset,ham,0,0,0,general,Btw hows the drive,Btw hows the drive,client_3
"your bank of america online account ingest been suspended, log in to reconstruct http://itdo/bankofamerica-session-user",smishing,mendeley_balanced_10191,smishing,1,0,0,bank_payment,"your bank of america online account ingest been suspended, log in to reconstruct http://itdo/bankofamerica-session-user","your bank of america online account ingest been suspended, log in to reconstruct http://itdo/bankofamerica-session-user",client_3
Your OTP to register/ access CoWIN be XXXXXX It will be valid for X minute COWIN,spam,super_sms_dataset,spam,0,0,0,general,Your OTP to register/ access CoWIN be XXXXXX It will be valid for X minute COWIN,Your OTP to register/ access CoWIN be XXXXXX It will be valid for X minute COWIN,client_3
Dear customer your SBI Card point worth Rs XXXX expire by today Kindly redeem your point by click here http://scrabpoints.com/,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear customer your SBI Card point worth Rs XXXX expire by today Kindly redeem your point by click here http://scrabpoints.com/,Dear customer your SBI Card point worth Rs XXXX expire by today Kindly redeem your point by click here http://scrabpoints.com/,client_3
"Sorry, I'll call later..busy ryt now..",ham,mendeley_5971,ham,0,0,0,general,"Sorry, I'll call later..busy ryt now..","Sorry, I'll call later..busy ryt now..",client_3
dear rider  youve unlocked a prorider reward use code motorideblr and get  off on your next ubermoto ride in bangalore tc apply,spam,super_sms_dataset,spam,0,0,0,general,dear rider  youve unlocked a prorider reward use code motorideblr and get  off on your next ubermoto ride in bangalore tc apply,dear rider youve unlocked a prorider reward use code motorideblr and get off on your next ubermoto ride in bangalore tc apply,client_3
"Free Msg Wells Fargo: Recently, we discovered unusual activity or updates on your account that we believe may be unauthorized. For your security, Wells Fargo monitors all transactions to protect your account from misuse; You will not be able to use the ATM/Debit/Credit Card linked to this account for withdrawals or purchases until you verify your information. Visit us at https://wellsvalidate-0502.ddns.net/?online to secure your account. A",smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,"Free Msg Wells Fargo: Recently, we discovered unusual activity or updates on your account that we believe may be unauthorized. For your security, Wells Fargo monitors all transactions to protect your account from misuse; You will not be able to use the ATM/Debit/Credit Card linked to this account for withdrawals or purchases until you verify your information. Visit us at https://wellsvalidate-0502.ddns.net/?online to secure your account. A","Free Msg Wells Fargo: Recently, we discovered unusual activity or updates on your account that we believe may be unauthorized. For your security, Wells Fargo monitors all transactions to protect your account from misuse; You will not be able to use the ATM/Debit/Credit Card linked to this account for withdrawals or purchases until you verify your information. Visit us at https://wellsvalidate-0502.ddns.net/?online to secure your account. A",client_3
